binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,1,0,0,0,ADI-62778
1,0,0,0,0,1,0,ADI-62780
1,0,0,1,0,0,0,ADI-62781
1,0,0,0,0,1,0,ADI-62782
1,0,0,0,0,1,0,ADI-62783
1,0,0,0,0,1,0,ADI-62784
1,0,0,1,0,0,0,ADI-62785
1,0,0,0,0,1,0,ADI-62787
1,0,0,0,0,1,0,ADI-62789
1,0,0,1,0,0,0,ADI-62790
1,0,0,0,0,1,0,ADI-62791
1,0,0,1,0,0,0,ADI-62793
1,0,0,0,0,1,0,ADI-62794
1,0,0,1,0,0,0,ADI-62795
1,0,0,0,0,1,0,ADI-62796
1,0,0,0,1,0,0,ADI-62798
1,0,0,0,0,1,0,ADI-62806
1,0,0,0,0,1,0,ADI-62807
1,0,0,0,0,1,0,ADI-62808
1,0,0,0,0,1,0,ADI-62809
1,0,0,0,0,1,0,ADI-62810
1,0,0,0,0,1,0,ADI-62811
1,0,0,1,0,0,0,ADI-62812
1,0,0,0,0,1,0,ADI-62813
1,0,0,1,0,0,0,ADI-62816
1,0,0,0,0,1,0,ADI-62819
1,0,0,0,0,1,0,ADI-62820
1,0,0,1,0,0,0,ADI-62821
1,0,0,0,0,1,0,ADI-62822
1,0,0,1,0,0,0,ADI-62824
1,0,0,0,0,1,0,ADI-62825
1,0,0,0,0,1,0,ADI-62827
1,0,0,0,0,1,0,ADI-62828
1,0,0,0,0,1,0,ADI-62830
1,0,0,0,0,1,0,ADI-62832
1,0,0,0,0,1,0,ADI-62833
1,0,0,0,0,1,0,ADI-62834
1,0,0,1,0,0,0,ADI-62835
1,0,0,1,0,0,0,ADI-62836
1,0,0,0,0,1,0,ADI-62837
1,0,0,0,0,1,0,ADI-62840
1,0,0,0,1,0,0,ADI-62841
1,0,0,0,0,1,0,ADI-62844
1,0,0,0,0,1,0,ADI-62846
1,0,0,0,0,1,0,ADI-62847
1,0,0,0,0,1,0,ADI-62848
1,0,0,0,0,1,0,ADI-62849
1,0,0,0,0,1,0,ADI-62850
1,0,0,0,0,1,0,ADI-62851
1,0,0,0,0,1,0,ADI-62852
1,0,0,1,0,0,0,ADI-62854
1,0,0,0,0,1,0,ADI-62855
1,0,0,1,0,0,0,ADI-62858
1,0,0,0,0,1,0,ADI-62860
1,0,0,0,1,0,0,ADI-62861
1,0,0,0,0,1,0,ADI-62863
1,0,0,0,0,1,0,ADI-62864
1,0,0,0,0,1,0,ADI-62866
1,0,0,0,0,1,0,ADI-62867
1,0,0,0,0,1,0,ADI-62869
1,0,0,0,0,1,0,ADI-62870
1,0,0,0,0,1,0,ADI-62872
1,0,0,0,0,1,0,ADI-62873
1,0,0,0,0,1,0,ADI-62877
1,0,0,1,0,0,0,ADI-62878
1,0,0,0,0,1,0,ADI-62879
1,0,0,0,0,1,0,ADI-62880
1,0,0,0,0,1,0,ADI-62888
1,0,0,0,0,1,0,ADI-62889
1,0,0,0,0,1,0,ADI-62890
1,0,0,0,0,1,0,ADI-62891
1,0,0,0,0,1,0,ADI-62895
1,0,0,0,0,1,0,ADI-62898
1,0,0,0,0,1,0,ADI-62902
1,0,0,0,0,1,0,ADI-62906
1,0,0,0,0,1,0,ADI-62907
1,0,0,0,0,1,0,ADI-62908
1,0,0,0,0,1,0,ADI-62911
1,0,0,0,0,1,0,ADI-62912
1,0,0,0,0,1,0,ADI-62918
1,0,0,0,0,1,0,ADI-62919
1,0,0,0,0,1,0,ADI-62920
1,0,0,0,0,1,0,ADI-62921
1,0,0,0,0,1,0,ADI-62922
1,0,0,0,0,1,0,ADI-62923
1,0,0,1,0,0,0,ADI-62924
1,0,0,0,0,1,0,ADI-62929
1,0,0,0,0,1,0,ADI-62930
1,0,0,0,0,1,0,ADI-62934
1,0,0,0,0,1,0,ADI-62935
1,0,0,0,0,1,0,ADI-62936
1,0,0,0,0,1,0,ADI-62937
1,0,0,0,1,0,0,ADI-62938
1,0,0,0,0,1,0,ADI-62939
1,0,0,0,0,1,0,ADI-62940
1,0,0,0,0,1,0,ADI-62941
1,0,0,1,0,0,0,ADI-62942
1,0,0,0,0,1,0,ADI-62943
1,0,0,0,0,1,0,ADI-62944
1,0,0,0,0,1,0,ADI-62945
1,0,0,0,0,1,0,ADI-62946
1,0,0,0,0,1,0,ADI-62947
1,0,0,0,0,1,0,ADI-62948
1,0,0,0,0,1,0,ADI-62949
1,0,0,0,0,1,0,ADI-62950
1,0,0,0,0,1,0,ADI-62951
1,0,0,1,0,0,0,ADI-62952
1,0,0,1,0,0,0,ADI-62953
1,0,0,0,0,1,0,ADI-62954
1,0,0,0,0,1,0,ADI-62955
1,0,0,0,0,1,0,ADI-62956
1,0,0,0,0,1,0,ADI-62957
1,0,0,0,0,1,0,ADI-62958
1,0,0,0,0,1,0,ADI-62960
1,0,0,0,0,1,0,ADI-62961
1,0,0,0,0,1,0,ADI-62962
1,0,0,0,0,1,0,ADI-62963
1,0,0,0,0,1,0,ADI-62964
1,0,0,1,0,0,0,ADI-62965
1,0,0,0,0,1,0,ADI-62966
1,0,0,0,0,1,0,ADI-62968
1,0,0,0,0,1,0,ADI-62969
1,0,0,0,0,1,0,ADI-62970
1,0,0,0,0,1,0,ADI-62971
1,0,0,1,0,0,0,ADI-62972
1,0,0,0,0,1,0,ADI-62973
1,0,0,0,0,1,0,ADI-62974
1,0,0,0,0,1,0,ADI-62975
1,0,0,0,0,1,0,ADI-62976
1,0,0,0,0,1,0,ADI-62977
1,0,0,0,0,1,0,ADI-62978
1,0,0,0,0,1,0,ADI-62979
1,0,0,1,0,0,0,ADI-62980
1,0,0,0,0,1,0,ADI-62981
1,0,0,0,0,1,0,ADI-62982
1,0,0,0,0,1,0,ADI-62984
1,0,0,0,0,1,0,ADI-62985
1,0,0,1,0,0,0,ADI-62986
1,0,0,0,0,1,0,ADI-62987
1,0,0,1,0,0,0,ADI-62988
1,0,0,0,0,1,0,ADI-62990
1,0,0,1,0,0,0,ADI-62991
1,0,0,0,0,1,0,ADI-62993
1,0,0,1,0,0,0,ADI-62994
1,0,0,0,0,1,0,ADI-62995
1,0,0,0,0,1,0,ADI-62996
1,0,0,0,0,1,0,ADI-62997
1,0,0,1,0,0,0,ADI-62998
1,0,0,0,0,1,0,ADI-62999
1,0,0,0,0,1,0,ADI-63000
1,0,0,0,0,1,0,ADI-63001
1,0,0,1,0,0,0,ADI-63002
1,0,0,0,0,1,0,ADI-63003
1,0,0,0,0,1,0,ADI-63004
1,0,0,0,0,1,0,ADI-63006
1,0,0,0,0,1,0,ADI-63007
1,0,0,1,0,0,0,ADI-63009
1,0,0,0,0,1,0,ADI-63010
1,0,0,0,0,1,0,ADI-63011
1,0,0,0,0,1,0,ADI-63012
1,0,0,0,0,1,0,ADI-63014
1,0,0,0,0,1,0,ADI-63015
1,0,0,0,0,1,0,ADI-63016
1,0,0,0,0,1,0,ADI-63017
1,0,0,0,0,1,0,ADI-63018
1,0,0,0,0,1,0,ADI-63020
1,0,0,0,0,1,0,ADI-63021
1,0,0,0,0,1,0,ADI-63022
1,0,0,0,0,1,0,ADI-63023
1,0,0,0,0,1,0,ADI-63024
1,0,0,0,0,1,0,ADI-63025
1,0,0,0,0,1,0,ADI-63026
1,0,0,1,0,0,0,ADI-63027
1,0,0,0,0,1,0,ADI-63028
1,0,0,1,0,0,0,ADI-63029
1,0,0,0,0,1,0,ADI-63030
1,0,0,0,0,1,0,ADI-63031
1,0,0,1,0,0,0,ADI-63032
1,0,0,1,0,0,0,ADI-63033
1,0,0,0,0,1,0,ADI-63034
1,0,0,0,0,1,0,ADI-63035
1,0,0,0,0,1,0,ADI-63036
1,0,0,0,0,1,0,ADI-63037
1,0,0,1,0,0,0,ADI-63039
1,0,0,0,0,1,0,ADI-63040
1,0,0,0,0,1,0,ADI-63042
1,0,0,0,0,1,0,ADI-63043
1,0,0,0,0,1,0,ADI-63044
1,0,0,0,0,1,0,ADI-63045
1,0,0,0,0,1,0,ADI-63046
1,0,0,0,0,1,0,ADI-63047
1,0,0,0,0,1,0,ADI-63048
1,0,0,0,0,1,0,ADI-63049
1,0,0,0,0,1,0,ADI-63050
1,0,0,0,0,1,0,ADI-63051
1,0,0,0,0,1,0,ADI-63052
1,0,0,0,0,1,0,ADI-63053
1,0,0,0,0,1,0,ADI-63054
1,0,0,0,0,1,0,ADI-63056
1,0,0,0,0,1,0,ADI-63057
1,0,0,0,0,1,0,ADI-63058
1,0,0,0,0,1,0,ADI-63059
1,0,0,0,0,1,0,ADI-63061
1,0,0,0,0,1,0,ADI-63062
1,0,0,0,0,1,0,ADI-63063
1,0,0,1,0,0,0,ADI-63064
1,0,0,0,0,1,0,ADI-63065
1,0,0,0,0,1,0,ADI-63066
1,0,0,0,0,1,0,ADI-63067
1,0,0,0,0,1,0,ADI-63068
1,0,0,0,0,1,0,ADI-63069
1,0,0,0,0,1,0,ADI-63073
1,0,0,0,0,1,0,ADI-63074
1,0,0,0,0,1,0,ADI-63075
1,0,0,1,0,0,0,ADI-63076
1,0,0,1,0,0,0,ADI-63077
1,0,0,0,0,1,0,ADI-63078
1,0,0,0,0,1,0,ADI-63079
1,0,0,0,0,1,0,ADI-63081
1,0,0,0,0,1,0,ADI-63082
1,0,0,0,0,1,0,ADI-63083
1,0,0,0,0,1,0,ADI-63084
1,0,0,1,0,0,0,ADI-63085
1,0,0,1,0,0,0,ADI-63086
1,0,0,0,0,1,0,ADI-63087
1,0,0,0,0,1,0,ADI-63088
1,0,0,0,0,1,0,ADI-63089
1,0,0,1,0,0,0,ADI-63090
1,0,0,0,0,1,0,ADI-63091
1,0,0,0,0,1,0,ADI-63092
1,0,0,0,0,1,0,ADI-63094
1,0,0,0,0,1,0,ADI-63095
1,0,0,0,0,1,0,ADI-63097
1,0,0,0,0,1,0,ADI-63098
1,0,0,0,0,1,0,ADI-63099
1,0,0,0,0,1,0,ADI-63100
1,0,0,1,0,0,0,ADI-63101
1,0,0,0,0,1,0,ADI-63102
1,0,0,1,0,0,0,ADI-63103
1,0,0,0,0,1,0,ADI-63104
1,0,0,0,0,1,0,ADI-63105
1,0,0,0,0,1,0,ADI-63106
1,0,0,1,0,0,0,ADI-63107
1,0,0,1,0,0,0,ADI-63110
1,0,0,0,0,1,0,ADI-63111
1,0,0,0,0,1,0,ADI-63112
1,0,0,0,0,1,0,ADI-63113
1,0,0,1,0,0,0,ADI-63114
1,0,0,0,0,1,0,ADI-63115
1,0,0,0,0,1,0,ADI-63116
1,0,0,1,0,0,0,ADI-63117
1,0,0,0,0,1,0,ADI-63118
1,0,0,0,0,1,0,ADI-63119
1,0,0,0,0,1,0,ADI-63120
1,0,0,0,0,1,0,ADI-63123
1,0,0,0,0,1,0,ADI-63124
1,0,0,1,0,0,0,ADI-63125
1,0,0,0,0,1,0,ADI-63126
1,0,0,1,0,0,0,ADI-63127
1,0,0,0,0,1,0,ADI-63128
1,0,0,0,0,1,0,ADI-63129
1,0,0,0,0,1,0,ADI-63130
1,0,0,0,0,1,0,ADI-63131
1,0,0,0,0,1,0,ADI-63132
1,0,0,0,0,1,0,ADI-63133
1,0,0,0,0,1,0,ADI-63134
1,0,0,0,0,1,0,ADI-63136
1,0,0,0,0,1,0,ADI-63137
1,0,0,0,0,1,0,ADI-63138
1,0,0,0,0,1,0,ADI-63139
1,0,0,0,0,1,0,ADI-63140
1,0,0,0,0,1,0,ADI-63141
1,0,0,0,0,1,0,ADI-63142
1,0,0,0,0,1,0,ADI-63144
1,0,0,0,0,1,0,ADI-63145
1,0,0,0,0,1,0,ADI-63146
1,0,0,0,0,1,0,ADI-63147
1,0,0,1,0,0,0,ADI-63149
1,0,0,0,1,0,0,ADI-63150
1,0,0,0,0,1,0,ADI-63151
1,0,0,0,0,1,0,ADI-63152
1,0,0,0,0,1,0,ADI-63153
1,0,0,0,0,1,0,ADI-63154
1,0,0,1,0,0,0,ADI-63155
1,0,0,1,0,0,0,ADI-63156
1,0,0,0,0,1,0,ADI-63157
1,0,0,0,0,1,0,ADI-63158
1,0,0,0,0,1,0,ADI-63160
1,0,0,0,0,1,0,ADI-63162
1,0,0,0,0,1,0,ADI-63163
1,0,0,1,0,0,0,ADI-63164
1,0,0,0,0,1,0,ADI-63166
1,0,0,0,0,1,0,ADI-63167
1,0,0,0,0,1,0,ADI-63168
1,0,0,0,0,1,0,ADI-63170
1,0,0,0,0,1,0,ADI-63171
1,0,0,0,0,1,0,ADI-63172
1,0,0,0,0,1,0,ADI-63173
1,0,0,0,0,1,0,ADI-63174
1,0,0,1,0,0,0,ADI-63175
1,0,0,0,0,1,0,ADI-63178
1,0,0,1,0,0,0,ADI-63179
1,0,0,0,0,1,0,ADI-63180
1,0,0,1,0,0,0,ADI-63181
1,0,0,0,0,1,0,ADI-63182
1,0,0,0,0,1,0,ADI-63183
1,0,0,0,0,1,0,ADI-63184
1,0,0,0,0,1,0,ADI-63185
1,0,0,1,0,0,0,ADI-63186
1,0,0,1,0,0,0,ADI-63187
1,0,0,0,0,1,0,ADI-63188
1,0,0,0,0,1,0,ADI-63189
1,0,0,0,0,1,0,ADI-63190
1,0,0,0,0,1,0,ADI-63191
1,0,0,0,0,1,0,ADI-63192
1,0,0,0,0,1,0,ADI-63193
1,0,0,0,0,1,0,ADI-63194
1,0,0,0,0,1,0,ADI-63195
1,0,0,1,0,0,0,ADI-63196
1,0,0,0,0,1,0,ADI-63197
1,0,0,0,0,1,0,ADI-63198
1,0,0,0,0,1,0,ADI-63199
1,0,0,0,0,1,0,ADI-63200
1,0,0,0,0,1,0,ADI-63201
1,0,0,0,0,1,0,ADI-63203
1,0,0,0,0,1,0,ADI-63204
1,0,0,1,0,0,0,ADI-63205
1,0,0,1,0,0,0,ADI-63206
1,0,0,0,0,1,0,ADI-63207
1,0,0,0,1,0,0,ADI-63208
1,0,0,0,0,1,0,ADI-63209
1,0,0,0,0,1,0,ADI-63210
1,0,0,0,0,1,0,ADI-63211
1,0,0,1,0,0,0,ADI-63212
1,0,0,1,0,0,0,ADI-63213
1,0,0,0,0,1,0,ADI-63214
1,0,0,0,0,1,0,ADI-63216
1,0,0,0,0,1,0,ADI-63217
1,0,0,1,0,0,0,ADI-63218
1,0,0,0,0,1,0,ADI-63219
1,0,0,0,0,1,0,ADI-63220
1,0,0,0,0,1,0,ADI-63221
1,0,0,0,1,0,0,ADI-63222
1,0,0,0,0,1,0,ADI-63224
1,0,0,0,0,1,0,ADI-63225
1,0,0,0,0,1,0,ADI-63226
1,0,0,1,0,0,0,ADI-63227
1,0,0,0,0,1,0,ADI-63228
1,0,0,0,0,1,0,ADI-63229
1,0,0,1,0,0,0,ADI-63230
1,0,0,1,0,0,0,ADI-63231
1,0,0,0,0,1,0,ADI-63232
1,0,0,0,0,1,0,ADI-63233
1,0,0,1,0,0,0,ADI-63234
1,0,0,0,0,1,0,ADI-63235
1,0,0,0,0,1,0,ADI-63236
1,0,0,0,0,1,0,ADI-63238
1,0,0,0,0,1,0,ADI-63239
1,0,0,0,0,1,0,ADI-63240
1,0,0,0,0,1,0,ADI-63244
1,0,0,0,0,1,0,ADI-63246
1,0,0,1,0,0,0,ADI-63247
1,0,0,0,0,1,0,ADI-63248
1,0,0,0,0,1,0,ADI-63250
1,0,0,0,0,1,0,ADI-63251
1,0,0,1,0,0,0,ADI-63252
1,0,0,0,0,1,0,ADI-63253
1,0,0,0,0,1,0,ADI-63254
1,0,0,0,0,1,0,ADI-63255
1,0,0,0,0,1,0,ADI-63256
1,0,0,0,0,1,0,ADI-63257
1,0,0,0,0,1,0,ADI-63258
1,0,0,0,0,1,0,ADI-63259
1,0,0,0,0,1,0,ADI-63260
1,0,0,0,0,1,0,ADI-63261
1,0,0,0,0,1,0,ADI-63262
1,0,0,0,0,1,0,ADI-63263
1,0,0,0,0,1,0,ADI-63264
1,0,0,0,0,1,0,ADI-63265
1,0,0,0,0,1,0,ADI-63266
1,0,0,0,0,1,0,ADI-63267
1,0,0,0,0,1,0,ADI-63268
1,0,0,1,0,0,0,ADI-63269
1,0,0,0,0,1,0,ADI-63270
1,0,0,0,0,1,0,ADI-63271
1,0,0,1,0,0,0,ADI-63272
1,0,0,1,0,0,0,ADI-63273
1,0,0,0,0,1,0,ADI-63274
1,0,0,0,0,1,0,ADI-63275
1,0,0,0,0,1,0,ADI-63276
1,0,0,0,0,1,0,ADI-63277
1,0,0,0,0,1,0,ADI-63280
1,0,0,0,0,1,0,ADI-63281
1,0,0,0,0,1,0,ADI-63282
1,0,0,0,0,1,0,ADI-63283
1,0,0,0,0,1,0,ADI-63284
1,0,0,0,0,1,0,ADI-63287
1,0,0,0,0,1,0,ADI-63288
1,0,0,0,0,1,0,ADI-63289
1,0,0,0,0,1,0,ADI-63290
1,0,0,1,0,0,0,ADI-63291
1,0,0,1,0,0,0,ADI-63292
1,0,0,0,0,1,0,ADI-63293
1,0,0,0,0,1,0,ADI-63295
1,0,0,0,0,1,0,ADI-63296
1,0,0,0,0,1,0,ADI-63297
1,0,0,1,0,0,0,ADI-63298
1,0,0,0,0,1,0,ADI-63299
1,0,0,0,0,1,0,ADI-63300
1,0,0,0,0,1,0,ADI-63301
1,0,0,0,0,1,0,ADI-63302
1,0,0,0,0,1,0,ADI-63303
1,0,0,0,0,1,0,ADI-63304
1,0,0,0,0,1,0,ADI-63305
1,0,0,0,0,1,0,ADI-63306
1,0,0,0,0,1,0,ADI-63307
1,0,0,0,0,1,0,ADI-63308
1,0,0,0,0,1,0,ADI-63309
1,0,0,0,0,1,0,ADI-63310
1,0,0,0,0,1,0,ADI-63311
1,0,0,1,0,0,0,ADI-63312
1,0,0,0,0,1,0,ADI-63313
1,0,0,0,0,1,0,ADI-63314
1,0,0,0,0,1,0,ADI-63316
1,0,0,0,0,1,0,ADI-63317
1,0,0,0,0,1,0,ADI-63318
1,0,0,0,0,1,0,ADI-63319
1,0,0,0,0,1,0,ADI-63320
1,0,0,0,0,1,0,ADI-63321
1,0,0,0,0,1,0,ADI-63322
1,0,0,0,0,1,0,ADI-63323
1,0,0,0,0,1,0,ADI-63324
1,0,0,1,0,0,0,ADI-63325
1,0,0,0,0,1,0,ADI-63326
1,0,0,0,0,1,0,ADI-63327
1,0,0,0,0,1,0,ADI-63328
1,0,0,0,0,1,0,ADI-63329
1,0,0,0,0,1,0,ADI-63330
1,0,0,0,0,1,0,ADI-63331
1,0,0,0,0,1,0,ADI-63332
1,0,0,0,0,1,0,ADI-63333
1,0,0,0,0,1,0,ADI-63334
1,0,0,0,0,1,0,ADI-63335
1,0,0,1,0,0,0,ADI-63338
1,0,0,0,1,0,0,ADI-63339
1,0,0,0,0,1,0,ADI-63340
1,0,0,0,0,1,0,ADI-63341
1,0,0,0,0,1,0,ADI-63344
1,0,0,0,0,1,0,ADI-63345
1,0,0,0,0,1,0,ADI-63346
1,0,0,0,0,1,0,ADI-63347
1,0,0,0,0,1,0,ADI-63348
1,0,0,0,0,1,0,ADI-63349
1,0,0,0,0,1,0,ADI-63350
1,0,0,0,0,1,0,ADI-63351
1,0,0,0,0,1,0,ADI-63353
1,0,0,0,0,1,0,ADI-63355
1,0,0,0,0,1,0,ADI-63356
1,0,0,0,0,1,0,ADI-63357
1,0,0,0,0,1,0,ADI-63358
1,0,0,0,0,1,0,ADI-63359
1,0,0,0,0,1,0,ADI-63360
1,0,0,1,0,0,0,ADI-63361
1,0,0,0,0,1,0,ADI-63362
1,0,0,0,0,1,0,ADI-63363
1,0,0,0,0,1,0,ADI-63364
1,0,0,0,0,1,0,ADI-63365
1,0,0,0,0,1,0,ADI-63366
1,0,0,0,0,1,0,ADI-63367
1,0,0,1,0,0,0,ADI-63368
1,0,0,0,0,1,0,ADI-63369
1,0,0,0,0,1,0,ADI-63370
1,0,0,0,0,1,0,ADI-63371
1,0,0,0,0,1,0,ADI-63373
1,0,0,0,0,1,0,ADI-63374
1,0,0,0,0,1,0,ADI-63375
1,0,0,1,0,0,0,ADI-63376
1,0,0,0,0,1,0,ADI-63377
1,0,0,0,0,1,0,ADI-63378
1,0,0,0,0,1,0,ADI-63380
1,0,0,0,0,1,0,ADI-63381
1,0,0,0,0,1,0,ADI-63382
1,0,0,0,0,1,0,ADI-63383
1,0,0,0,0,1,0,ADI-63384
1,0,0,0,0,1,0,ADI-63386
1,0,0,0,0,1,0,ADI-63387
1,0,0,0,0,1,0,ADI-63388
1,0,0,0,0,1,0,ADI-63389
1,0,0,0,0,1,0,ADI-63390
1,0,0,0,0,1,0,ADI-63391
1,0,0,0,0,1,0,ADI-63392
1,0,0,0,0,1,0,ADI-63393
1,0,0,0,0,1,0,ADI-63394
1,0,0,1,0,0,0,ADI-63395
1,0,0,0,0,1,0,ADI-63399
1,0,0,0,0,1,0,ADI-63400
1,0,0,0,0,1,0,ADI-63401
1,0,0,1,0,0,0,ADI-63402
1,0,0,0,0,1,0,ADI-63403
1,0,0,0,0,1,0,ADI-63405
1,0,0,1,0,0,0,ADI-63406
1,0,0,0,0,1,0,ADI-63407
1,0,0,1,0,0,0,ADI-63408
1,0,0,0,0,1,0,ADI-63409
1,0,0,0,0,1,0,ADI-63410
1,0,0,0,0,1,0,ADI-63411
1,0,0,0,0,1,0,ADI-63412
1,0,0,0,0,1,0,ADI-63413
1,0,0,0,0,1,0,ADI-63414
1,0,0,0,0,1,0,ADI-63415
1,0,0,0,0,1,0,ADI-63416
1,0,0,0,0,1,0,ADI-63418
1,0,0,0,0,1,0,ADI-63420
1,0,0,1,0,0,0,NCV2SG48
1,0,0,1,0,0,0,NCV2SG53
1,0,0,1,0,0,0,Liu_6-2C
1,0,0,1,0,0,0,Liu_10-5B
1,0,0,1,0,0,0,Liu_3-1C
1,0,0,1,0,0,0,Liu_1-1D
1,0,0,1,0,0,0,Liu_1-2D
1,0,0,1,0,0,0,Liu_2-2E
1,0,0,1,0,0,0,Liu_3-7D
1,0,0,1,0,0,0,Liu_13-1C
1,0,0,1,0,0,0,Liu_13-1F
1,0,0,1,0,0,0,Liu_13-2G
1,0,0,1,0,0,0,Liu_13-3B
1,0,0,1,0,0,0,Liu_14-1C
1,0,0,1,0,0,0,Liu_14-2G
1,0,0,1,0,0,0,Liu_14-5G
1,0,0,1,0,0,0,Liu_14-6A
1,0,0,1,0,0,0,Liu_16-1C
1,0,0,1,0,0,0,Liu_16-2G
1,0,0,1,0,0,0,Liu_16-3A
1,0,0,1,0,0,0,Liu_16-3D
1,0,0,1,0,0,0,Park_27-60
1,0,0,1,0,0,0,Park_35-15
1,0,0,1,0,0,0,Park_35-46
1,0,0,1,0,0,0,Park_43-09
1,0,0,1,0,0,0,Park_43-34
1,0,0,0,0,1,0,Pavan_10M
1,0,0,0,0,1,0,Pavan_106
1,0,0,1,0,0,0,Pavan_110
1,0,0,1,0,0,0,Pavan_104
1,0,0,0,0,1,0,Pavan_143
1,0,0,1,0,0,0,Pavan_27
1,0,0,0,0,1,0,Pavan_103
1,0,0,0,0,1,0,Pavan_50
1,0,0,0,0,1,0,Pavan_96
1,0,0,0,0,1,0,Pavan_102
1,0,0,0,1,0,0,Pavan_32
1,0,0,0,1,0,0,Pavan_30
1,0,0,0,0,1,0,Pavan_37
1,0,0,1,0,0,0,Pavan_43
1,0,0,1,0,0,0,Pavan_48
1,0,0,1,0,0,0,Pavan_125
1,0,0,0,0,1,0,Pavan_89
1,0,0,0,1,0,0,Pavan_35
1,0,0,0,0,1,0,Pavan_73
1,0,0,0,0,1,0,Pavan_76
1,0,0,0,0,1,0,Pavan_42
1,0,0,1,0,0,0,Pavan_53
1,0,0,0,0,1,0,Pavan_56
1,0,0,0,0,1,0,Pavan_44
1,0,0,1,0,0,0,Pavan_136
1,0,0,1,0,0,0,Pavan_71
1,0,0,0,0,1,0,Pavan_108
1,0,0,1,0,0,0,Pavan_33
1,0,0,0,0,1,0,Pavan_47
1,0,0,0,0,1,0,Pavan_54
1,0,0,0,1,0,0,Pavan_31
1,0,0,0,1,0,0,Pavan_40
1,0,0,0,0,1,0,Pavan_85
1,0,0,0,0,1,0,Pavan_100
1,0,0,1,0,0,0,Pavan_29
1,0,0,1,0,0,0,Pavan_45
1,0,0,1,0,0,0,Pavan_46
1,0,0,1,0,0,0,Pavan_78
1,0,0,1,0,0,0,Pavan_51
1,0,0,1,0,0,0,Pavan_105
1,0,0,0,0,1,0,Pavan_59
1,0,0,0,0,1,0,Pavan_34
1,0,0,1,0,0,0,Pavan_39
1,0,0,1,0,0,0,Pavan_145
1,0,0,1,0,0,0,P2-1B1
1,0,0,1,0,0,0,P5-1C8
1,0,0,1,0,0,0,P5-2H11
1,0,0,1,0,0,0,P5S-2B6
1,0,0,1,0,0,0,P5-1H1
1,0,0,1,0,0,0,P5S-2A9
1,0,0,1,0,0,0,P195-1E11
1,0,0,1,0,0,0,P10S-2F9
1,0,0,1,0,0,0,P10S-1D8
1,0,0,1,0,0,0,P195-1B7
1,0,0,1,0,0,0,P2-2D8
1,0,0,1,0,0,0,P186-2B1
1,0,0,1,0,0,0,P186-1H2
1,0,0,1,0,0,0,P195-2A3
1,0,0,1,0,0,0,P104-1G2
1,0,0,1,0,0,0,P5S-1D8
1,0,0,1,0,0,0,P2-1D5
1,0,0,1,0,0,0,P2S-2A6
1,0,0,1,0,0,0,P5S-3D10
1,0,0,1,0,0,0,P2-2H8
1,0,0,1,0,0,0,P2S-1H6
1,0,0,1,0,0,0,P2-1G1
1,0,0,1,0,0,0,P195-2B8
1,0,0,1,0,0,0,P195-2A1
1,0,0,1,0,0,0,P5-1A7
1,0,0,1,0,0,0,P2-1G7
1,0,0,1,0,0,0,P5S-2G9
1,0,0,1,0,0,0,P2-1G9
1,0,0,1,0,0,0,P5S-1B11
1,0,0,1,0,0,0,P186-2C12
1,0,0,1,0,0,0,P186-2A8
1,0,0,1,0,0,0,P2S-2E8
1,0,0,1,0,0,0,P10S-1G4
1,0,0,1,0,0,0,P195-1B8
1,0,0,1,0,0,0,P5-2B9
1,0,0,1,0,0,0,P195-2B9
1,0,0,1,0,0,0,P5S-2G8
1,0,0,1,0,0,0,VAIN1WT_49
1,0,0,1,0,0,0,VAIN1D_08
1,0,0,1,0,0,0,VAIN1WT_51
1,0,0,1,0,0,0,VAIN1WT_25
1,0,0,1,0,0,0,VAIN1WT_26
1,0,0,1,0,0,0,VAIN2D_06
1,0,0,1,0,0,0,VAIN3WT_20
1,0,0,1,0,0,0,VAIN2D_27
1,0,0,1,0,0,0,VAIN3O_12
1,0,0,1,0,0,0,VAIN1WT_15
1,0,0,1,0,0,0,VAIN2D_12
1,0,0,1,0,0,0,VAIN2D_17
1,0,0,1,0,0,0,VAIN3O_37
1,0,0,1,0,0,0,VAIN1WT_14
1,0,0,1,0,0,0,VAIN2WT_33
1,0,0,0,0,1,0,VAIN2WT_25
1,0,0,1,0,0,0,VAIN3WT_05
1,0,0,1,0,0,0,VAIN1D_30
1,0,0,1,0,0,0,VAIN3O_23
1,0,0,1,0,0,0,VAIN2WT_23
1,0,0,1,0,0,0,VAIN2D_48
1,0,0,1,0,0,0,VAIN1D_25
1,0,0,1,0,0,0,VAIN1WT_43
1,0,0,1,0,0,0,VAIN1WT_39
1,0,0,1,0,0,0,VAIN2WT_11
0,0,1,0,1,0,0,VAIN2WT_18
1,0,0,1,0,0,0,VAIN2D_02
1,0,0,1,0,0,0,VAIN1WT_41
1,0,0,1,0,0,0,VAIN2WT_03
1,0,0,1,0,0,0,VAIN3WT_01
1,0,0,1,0,0,0,VAIN2WT_01
1,0,0,1,0,0,0,VAIN1WT_09
1,0,0,1,0,0,0,VAIN1D_03
1,0,0,1,0,0,0,VAIN1WT_02
1,0,0,1,0,0,0,VAIN1WT_06
1,0,0,1,0,0,0,VAIN1WT_18
1,0,0,1,0,0,0,VAIN1WT_32
